CustomerID,ReportedFraudPredictions
Cust10745,1
Cust10755,1
Cust10769,1
Cust1077,1
Cust10771,0
Cust10775,1
Cust10777,1
Cust10778,1
Cust10782,1
Cust10784,0
Cust10787,1
Cust10790,1
Cust10793,0
Cust10798,1
Cust10799,1
Cust10808,1
Cust10817,0
Cust10818,0
Cust1082,1
Cust10822,1
Cust10824,0
Cust10828,1
Cust10830,0
Cust10832,1
Cust10833,0
Cust10834,1
Cust10839,1
Cust1084,1
Cust10846,1
Cust10851,1
Cust10855,1
Cust10862,1
Cust10864,1
Cust10865,1
Cust10866,1
Cust10867,1
Cust1087,1
Cust10876,1
Cust10879,0
Cust10886,1
Cust10888,1
Cust10890,1
Cust10892,0
Cust10893,1
Cust10894,1
Cust10898,1
Cust10904,1
Cust10909,1
Cust10911,1
Cust10912,1
Cust10918,1
Cust10919,0
Cust10921,1
Cust10922,1
Cust10925,0
Cust10934,0
Cust10938,1
Cust10939,1
Cust10946,1
Cust10947,1
Cust10950,1
Cust10958,1
Cust10960,0
Cust10972,1
Cust10978,0
Cust10979,1
Cust10984,0
Cust10990,1
Cust10996,1
Cust11000,0
Cust11001,0
Cust11002,1
Cust11005,0
Cust11007,0
Cust11008,1
Cust11017,1
Cust11021,0
Cust1103,0
Cust11033,1
Cust11039,1
Cust11048,0
Cust1105,1
Cust11057,1
Cust1106,1
Cust11065,1
Cust11066,0
Cust11067,1
Cust11069,1
Cust11076,1
Cust11077,0
Cust11081,1
Cust11084,1
Cust11085,1
Cust11086,1
Cust11089,1
Cust11093,1
Cust11094,1
Cust11104,1
Cust11107,1
Cust11108,1
Cust11110,1
Cust11111,1
Cust11112,0
Cust1112,1
Cust11127,0
Cust11128,0
Cust11137,1
Cust11144,1
Cust11148,0
Cust1115,1
Cust11152,1
Cust11159,1
Cust11160,1
Cust11164,0
Cust11171,1
Cust11195,1
Cust11199,1
Cust11200,1
Cust11206,0
Cust11209,0
Cust11213,1
Cust11216,1
Cust11217,1
Cust11218,0
Cust11224,1
Cust11225,1
Cust11229,1
Cust1124,1
Cust11243,1
Cust1125,1
Cust11252,0
Cust11259,1
Cust11260,1
Cust11271,1
Cust11274,1
Cust11284,0
Cust11287,0
Cust1130,1
Cust11305,1
Cust11312,1
Cust11314,1
Cust11319,0
Cust11320,0
Cust11327,0
Cust11330,1
Cust11335,1
Cust11337,1
Cust11340,1
Cust11341,0
Cust11342,0
Cust11344,1
Cust11348,1
Cust11349,0
Cust1135,0
Cust11351,0
Cust11355,0
Cust11366,0
Cust11375,0
Cust11384,0
Cust11385,1
Cust11389,1
Cust1139,0
Cust11391,1
Cust11392,0
Cust11394,0
Cust11395,0
Cust11397,0
Cust11400,1
Cust11401,0
Cust11409,0
Cust1141,1
Cust11412,1
Cust11426,0
Cust11429,1
Cust11431,1
Cust11435,1
Cust11442,1
Cust11445,0
Cust11447,1
Cust11450,0
Cust11452,0
Cust11457,1
Cust11458,0
Cust11459,1
Cust11461,0
Cust11464,1
Cust11482,1
Cust11488,0
Cust11494,1
Cust11499,0
Cust1150,0
Cust11504,1
Cust11508,1
Cust11509,1
Cust11526,1
Cust11527,0
Cust11529,1
Cust11531,1
Cust1154,1
Cust11544,1
Cust11555,1
Cust11559,1
Cust11565,1
Cust1157,0
Cust11573,1
Cust11580,1
Cust11591,0
Cust11596,1
Cust11597,1
Cust11600,1
Cust11604,1
Cust1161,0
Cust11611,1
Cust11612,0
Cust11616,1
Cust11618,1
Cust11621,1
Cust11627,1
Cust11628,0
Cust11631,1
Cust11636,0
Cust11640,0
Cust11645,0
Cust11653,0
Cust11658,1
Cust11665,1
Cust11666,0
Cust11667,1
Cust11670,1
Cust11671,1
Cust11672,1
Cust11674,1
Cust11675,0
Cust11679,1
Cust11683,1
Cust11684,1
Cust11685,0
Cust11686,1
Cust11696,1
Cust1170,0
Cust11700,1
Cust11701,0
Cust11705,1
Cust11707,1
Cust11709,1
Cust11713,1
Cust1172,1
Cust11721,1
Cust11722,0
Cust11723,1
Cust11725,0
Cust11729,0
Cust1173,1
Cust11732,1
Cust11738,1
Cust11740,1
Cust11747,1
Cust11748,1
Cust11749,1
Cust11751,1
Cust11764,1
Cust1177,1
Cust11772,1
Cust11773,1
Cust11774,1
Cust11775,0
Cust11777,0
Cust11781,1
Cust11785,1
Cust1179,1
Cust11794,0
Cust11798,0
Cust11800,1
Cust11810,0
Cust11830,1
Cust11843,0
Cust11852,1
Cust11855,1
Cust11860,1
Cust11868,1
Cust11890,1
Cust11891,1
Cust11899,0
Cust11904,1
Cust11905,0
Cust11909,1
Cust11911,1
Cust11916,0
Cust11917,0
Cust11919,0
Cust11922,1
Cust1193,0
Cust11948,1
Cust1195,1
Cust11954,1
Cust11955,1
Cust1196,0
Cust11968,0
Cust11970,0
Cust11972,0
Cust11973,1
Cust11983,0
Cust1199,1
Cust11990,0
Cust11998,0
Cust11999,1
Cust12005,1
Cust12006,0
Cust12008,1
Cust12015,1
Cust12019,1
Cust12020,1
Cust12023,1
Cust12030,1
Cust12040,1
Cust12042,1
Cust12044,1
Cust12048,1
Cust12066,0
Cust1207,1
Cust12077,1
Cust12079,1
Cust12083,1
Cust12084,1
Cust12092,0
Cust12096,1
Cust1210,1
Cust12101,1
Cust12111,1
Cust12112,0
Cust12114,1
Cust12115,1
Cust1212,1
Cust12120,0
Cust12123,1
Cust12129,1
Cust12134,1
Cust12137,0
Cust12138,1
Cust12142,1
Cust12147,1
Cust12150,0
Cust12153,1
Cust12155,1
Cust12156,0
Cust12159,1
Cust12160,0
Cust12161,1
Cust12162,1
Cust12168,1
Cust12170,1
Cust12171,1
Cust12177,1
Cust12181,1
Cust12189,1
Cust12190,1
Cust12192,1
Cust12198,0
Cust12199,0
Cust12200,1
Cust12204,0
Cust12207,0
Cust12209,0
Cust12210,0
Cust12214,1
Cust12215,1
Cust12217,1
Cust12219,1
Cust12221,1
Cust12223,1
Cust12232,1
Cust12240,1
Cust12243,1
Cust12244,1
Cust12245,0
Cust12246,1
Cust12249,1
Cust12254,0
Cust12255,1
Cust12257,0
Cust12258,1
Cust12262,1
Cust12267,0
Cust12269,0
Cust12271,1
Cust12273,1
Cust12274,1
Cust12279,1
Cust12282,0
Cust12284,1
Cust12285,0
Cust12289,1
Cust1229,0
Cust12290,1
Cust12293,1
Cust12299,1
Cust12301,1
Cust12309,0
Cust12319,1
Cust12323,1
Cust12329,1
Cust1233,1
Cust12333,1
Cust12339,0
Cust12347,1
Cust12365,0
Cust12369,1
Cust12372,0
Cust12379,1
Cust12382,1
Cust12384,1
Cust12392,0
Cust12398,1
Cust12401,1
Cust12404,1
Cust12417,1
Cust12419,1
Cust12422,1
Cust12427,1
Cust12434,0
Cust12442,1
Cust12452,0
Cust12461,1
Cust12464,1
Cust12466,1
Cust12471,0
Cust12472,1
Cust12475,1
Cust12479,1
Cust12483,1
Cust1249,1
Cust12509,1
Cust12516,0
Cust12519,1
Cust12520,0
Cust12521,0
Cust12522,0
Cust12524,1
Cust12533,1
Cust12538,0
Cust12542,0
Cust12543,1
Cust12544,0
Cust12546,1
Cust1255,1
Cust12550,1
Cust12554,1
Cust12556,0
Cust1256,1
Cust12561,1
Cust12562,1
Cust12567,0
Cust12568,0
Cust12570,0
Cust12574,1
Cust12577,1
Cust12585,1
Cust12586,0
Cust12590,1
Cust12591,1
Cust12597,0
Cust12599,1
Cust12601,0
Cust12605,1
Cust12607,1
Cust12608,0
Cust12614,0
Cust12620,0
Cust12623,1
Cust12624,1
Cust12625,1
Cust12627,1
Cust12628,1
Cust12629,1
Cust12630,1
Cust12632,1
Cust12641,1
Cust12650,1
Cust12665,1
Cust12670,1
Cust12675,0
Cust12679,0
Cust1268,0
Cust12685,1
Cust12686,1
Cust12688,0
Cust12697,1
Cust1270,1
Cust12708,0
Cust12714,1
Cust12728,1
Cust12729,1
Cust12730,1
Cust12731,1
Cust12734,0
Cust12739,0
Cust12741,0
Cust1275,0
Cust12768,1
Cust12769,1
Cust1277,1
Cust12775,0
Cust12781,1
Cust12790,1
Cust12791,1
Cust12792,1
Cust12794,0
Cust12797,0
Cust12799,0
Cust12802,1
Cust12804,1
Cust12807,1
Cust12811,1
Cust12812,0
Cust12817,1
Cust12819,0
Cust12823,1
Cust12826,1
Cust12828,1
Cust12829,1
Cust12832,0
Cust12833,1
Cust12839,0
Cust12841,1
Cust12843,0
Cust12853,0
Cust12856,1
Cust12859,1
Cust12861,0
Cust12865,1
Cust12870,1
Cust12873,0
Cust12879,1
Cust12881,0
Cust12882,0
Cust12888,0
Cust12890,0
Cust12897,0
Cust1290,1
Cust12912,1
Cust12927,1
Cust12928,1
Cust12937,0
Cust1294,1
Cust12942,0
Cust12945,1
Cust12947,0
Cust12948,0
Cust12951,1
Cust12958,1
Cust12959,1
Cust1296,0
Cust12965,1
Cust1297,0
Cust12971,1
Cust12978,1
Cust1298,1
Cust12980,0
Cust12982,0
Cust12986,0
Cust12989,0
Cust12990,1
Cust12992,1
Cust12998,0
Cust1300,1
Cust13000,1
Cust13002,1
Cust13005,1
Cust13007,1
Cust13008,1
Cust1302,0
Cust13021,0
Cust13023,1
Cust13028,0
Cust13030,1
Cust13048,1
Cust13062,0
Cust13066,1
Cust13068,1
Cust13070,0
Cust13071,1
Cust13074,0
Cust13077,0
Cust13082,1
Cust13088,1
Cust13089,1
Cust13092,1
Cust13097,0
Cust13100,1
Cust13102,1
Cust13105,1
Cust13110,1
Cust13116,1
Cust13117,1
Cust13123,1
Cust13126,0
Cust13129,1
Cust13131,1
Cust13132,1
Cust13133,0
Cust13142,0
Cust13147,1
Cust13150,1
Cust13151,1
Cust13154,1
Cust13158,1
Cust13160,0
Cust13164,0
Cust13168,1
Cust13169,0
Cust13171,0
Cust13183,1
Cust13185,0
Cust13186,1
Cust13188,1
Cust13206,1
Cust13210,1
Cust13211,1
Cust13214,1
Cust13216,1
Cust13222,1
Cust13226,1
Cust13230,1
Cust13234,1
Cust13235,1
Cust13238,1
Cust13239,0
Cust13249,1
Cust13251,1
Cust13253,0
Cust13260,1
Cust13264,1
Cust13270,0
Cust13271,1
Cust13275,1
Cust13277,1
Cust13282,1
Cust13288,1
Cust13289,1
Cust13295,0
Cust13303,0
Cust13313,1
Cust13317,1
Cust13319,1
Cust1332,1
Cust13320,0
Cust13328,1
Cust13330,0
Cust13337,1
Cust13340,1
Cust13342,1
Cust13344,1
Cust13346,1
Cust13347,1
Cust13348,1
Cust1335,1
Cust13353,1
Cust13354,1
Cust13358,1
Cust1336,0
Cust13370,0
Cust13375,1
Cust13376,1
Cust13377,1
Cust13378,1
Cust13380,1
Cust13382,1
Cust13384,1
Cust13386,1
Cust13394,0
Cust13397,1
Cust13398,1
Cust13402,1
Cust13405,1
Cust13407,1
Cust13409,1
Cust13410,0
Cust13412,1
Cust13416,1
Cust13421,0
Cust13424,1
Cust13438,0
Cust13441,0
Cust13443,1
Cust13451,0
Cust13457,0
Cust13460,1
Cust13468,1
Cust13471,1
Cust13472,1
Cust13479,0
Cust13482,0
Cust13490,1
Cust13492,1
Cust13496,1
Cust1350,1
Cust13501,1
Cust13502,1
Cust13505,0
Cust13507,1
Cust13508,0
Cust13517,1
Cust13522,1
Cust13524,1
Cust13525,1
Cust13534,1
Cust13536,1
Cust13537,1
Cust13549,1
Cust13552,1
Cust1356,1
Cust13563,1
Cust13566,1
Cust13567,1
Cust13568,1
Cust13570,1
Cust1358,0
Cust13580,1
Cust13594,1
Cust1360,0
Cust13603,1
Cust13608,1
Cust13625,1
Cust13628,0
Cust13629,1
Cust13630,1
Cust13631,1
Cust13635,1
Cust13640,1
Cust13644,1
Cust13645,0
Cust13646,1
Cust13648,1
Cust13652,0
Cust13653,1
Cust13658,1
Cust13660,1
Cust13661,1
Cust1368,1
Cust13681,1
Cust13682,1
Cust13685,1
Cust13687,1
Cust13691,1
Cust13692,0
Cust13696,0
Cust13699,1
Cust13700,1
Cust13704,0
Cust13706,1
Cust13707,0
Cust13710,1
Cust13712,0
Cust13715,1
Cust13717,1
Cust13719,1
Cust1372,1
Cust13734,1
Cust13739,1
Cust13744,1
Cust13751,0
Cust13753,1
Cust13758,0
Cust1376,0
Cust13762,1
Cust13764,0
Cust13767,1
Cust1377,0
Cust13770,0
Cust13771,1
Cust13773,1
Cust13779,0
Cust13780,1
Cust13781,0
Cust13782,0
Cust13786,1
Cust13790,0
Cust13791,1
Cust13793,1
Cust13796,1
Cust13802,0
Cust13809,1
Cust1381,0
Cust13813,1
Cust13818,1
Cust13820,1
Cust13823,1
Cust13825,0
Cust13828,0
Cust13833,1
Cust13834,1
Cust1384,1
Cust13854,0
Cust13857,1
Cust13860,1
Cust13868,1
Cust13870,1
Cust13871,1
Cust13875,1
Cust13876,1
Cust13893,0
Cust13895,1
Cust13897,0
Cust13898,1
Cust13907,1
Cust1391,0
Cust13915,1
Cust13916,1
Cust1392,1
Cust13930,0
Cust13935,1
Cust1394,1
Cust13942,1
Cust13945,1
Cust13948,1
Cust13950,1
Cust13951,0
Cust13952,1
Cust13955,1
Cust1396,0
Cust13963,1
Cust13965,1
Cust13968,1
Cust1397,1
Cust13970,0
Cust13973,1
Cust1398,0
Cust13983,0
Cust13992,1
Cust13997,1
Cust14002,0
Cust14021,1
Cust14024,1
Cust14031,0
Cust14039,1
Cust14051,1
Cust14059,1
Cust1406,1
Cust14064,1
Cust14066,1
Cust14068,1
Cust14071,1
Cust14072,0
Cust1408,0
Cust14086,0
Cust14087,1
Cust14088,0
Cust14089,0
Cust14093,0
Cust14097,0
Cust14099,0
Cust14106,0
Cust1411,0
Cust14114,0
Cust14117,0
Cust14125,1
Cust14126,1
Cust14127,0
Cust14132,0
Cust14133,0
Cust14135,1
Cust14137,1
Cust14138,0
Cust1414,1
Cust14147,0
Cust14150,1
Cust14155,1
Cust14158,1
Cust14162,1
Cust14163,1
Cust14164,0
Cust14165,1
Cust14166,0
Cust14175,1
Cust1418,1
Cust14186,1
Cust1419,1
Cust14199,0
Cust1420,1
Cust14201,1
Cust14205,1
Cust14207,1
Cust14210,0
Cust14212,1
Cust14221,1
Cust14225,0
Cust14238,1
Cust14239,1
Cust14248,0
Cust14251,1
Cust14257,0
Cust1426,0
Cust14262,1
Cust14263,1
Cust14264,1
Cust14272,1
Cust14274,1
Cust14281,0
Cust14316,0
Cust14329,1
Cust1435,1
Cust14354,1
Cust1436,1
Cust14366,1
Cust14371,1
Cust14373,1
Cust14379,1
Cust14403,1
Cust14406,0
Cust14407,1
Cust14418,1
Cust1442,1
Cust14426,1
Cust1443,1
Cust14434,1
Cust14447,0
Cust14456,1
Cust14466,0
Cust14467,1
Cust14468,1
Cust14470,0
Cust14472,1
Cust14473,0
Cust14478,1
Cust14479,1
Cust14484,1
Cust14507,0
Cust14510,1
Cust1452,1
Cust14522,0
Cust14524,0
Cust14529,0
Cust14530,1
Cust14532,1
Cust14537,0
Cust14538,1
Cust14539,0
Cust14541,0
Cust14542,1
Cust14544,1
Cust14547,1
Cust14548,1
Cust14551,1
Cust14557,1
Cust14559,1
Cust14560,1
Cust14565,1
Cust14570,1
Cust14574,1
Cust14575,1
Cust14577,0
Cust14578,1
Cust14589,1
Cust14591,0
Cust14598,0
Cust1460,0
Cust14601,1
Cust14605,1
Cust14609,1
Cust14622,1
Cust14630,1
Cust14632,0
Cust14634,0
Cust14636,1
Cust14644,1
Cust14650,1
Cust14652,0
Cust14662,0
Cust14668,0
Cust14669,0
Cust14670,1
Cust14672,1
Cust14684,1
Cust1469,0
Cust14698,0
Cust14705,1
Cust1471,1
Cust14711,1
Cust14718,1
Cust14722,1
Cust1473,1
Cust14730,1
Cust14731,0
Cust14732,0
Cust14738,1
Cust14739,1
Cust14744,1
Cust14745,1
Cust14746,0
Cust14749,0
Cust14757,0
Cust1476,0
Cust14780,0
Cust14791,1
Cust14793,1
Cust14797,1
Cust14799,0
Cust14800,1
Cust14801,1
Cust14804,1
Cust14806,1
Cust14807,1
Cust14809,1
Cust1481,1
Cust14812,1
Cust14813,1
Cust14819,0
Cust14822,1
Cust14824,1
Cust14827,1
Cust14833,1
Cust14834,1
Cust14841,0
Cust14843,1
Cust14844,1
Cust14850,1
Cust14851,1
Cust14856,1
Cust1486,1
Cust14864,1
Cust14865,0
Cust14867,1
Cust14869,1
Cust14877,0
Cust14880,1
Cust14885,0
Cust14890,1
Cust14895,1
Cust14897,0
Cust14898,1
Cust14903,0
Cust1491,0
Cust14911,0
Cust14917,1
Cust14918,1
Cust14925,1
Cust14927,1
Cust14933,1
Cust14938,1
Cust1494,0
Cust14941,1
Cust14942,1
Cust14946,1
Cust14952,1
Cust14954,1
Cust14955,0
Cust14956,1
Cust14964,1
Cust14968,1
Cust14970,1
Cust14979,0
Cust1498,1
Cust14991,0
Cust14997,0
Cust1500,1
Cust15001,0
Cust15018,1
Cust15020,1
Cust15023,1
Cust15028,0
Cust15030,1
Cust15031,1
Cust15033,0
Cust15036,0
Cust15038,0
Cust15040,1
Cust15048,1
Cust15057,1
Cust15063,0
Cust15067,1
Cust1507,0
Cust15078,1
Cust1508,0
Cust15094,0
Cust15102,1
Cust15107,1
Cust15110,1
Cust15115,0
Cust15118,0
Cust15128,1
Cust15136,0
Cust15138,1
Cust15142,1
Cust15159,1
Cust15167,1
Cust1517,1
Cust15175,1
Cust15179,1
Cust15184,0
Cust15187,0
Cust15189,1
Cust15192,1
Cust1520,1
Cust15201,1
Cust15209,1
Cust15210,1
Cust15219,0
Cust15222,1
Cust15223,1
Cust1523,1
Cust15232,0
Cust15240,1
Cust15245,0
Cust15250,0
Cust15263,0
Cust15265,1
Cust15271,1
Cust1528,1
Cust15283,1
Cust15289,0
Cust15294,1
Cust15299,1
Cust15302,1
Cust15312,1
Cust15313,1
Cust15316,0
Cust15327,1
Cust15328,0
Cust1534,1
Cust15340,1
Cust15341,1
Cust15344,0
Cust15348,0
Cust15352,1
Cust15353,1
Cust15354,0
Cust15356,1
Cust15358,0
Cust15360,1
Cust15363,1
Cust15369,1
Cust15371,1
Cust15372,0
Cust15380,1
Cust15385,1
Cust15388,1
Cust15389,1
Cust15393,1
Cust15394,1
Cust15399,1
Cust15404,1
Cust15413,0
Cust15425,1
Cust15426,1
Cust15428,1
Cust15432,0
Cust15443,0
Cust15444,1
Cust15446,0
Cust15451,1
Cust15454,1
Cust1546,1
Cust15463,1
Cust15465,1
Cust15468,1
Cust1547,1
Cust15472,0
Cust15473,1
Cust15476,0
Cust15479,1
Cust15483,0
Cust15485,1
Cust15488,1
Cust15503,0
Cust15510,1
Cust15515,0
Cust15518,1
Cust15525,1
Cust15530,0
Cust15532,0
Cust15534,1
Cust1555,1
Cust15558,0
Cust15559,1
Cust15560,0
Cust15570,0
Cust15571,0
Cust15573,0
Cust15577,1
Cust15580,1
Cust15582,1
Cust15583,0
Cust15588,0
Cust15590,1
Cust15595,1
Cust15602,0
Cust1561,0
Cust15611,1
Cust15613,0
Cust15616,1
Cust15617,1
Cust15618,1
Cust15619,1
Cust1562,0
Cust15620,1
Cust15624,1
Cust15626,1
Cust15628,1
Cust15630,1
Cust15632,1
Cust15635,1
Cust15637,0
Cust15640,0
Cust15642,1
Cust15643,1
Cust15644,1
Cust15647,1
Cust1565,1
Cust15650,1
Cust15652,0
Cust15657,1
Cust15664,1
Cust15667,1
Cust15673,0
Cust15688,1
Cust15690,1
Cust15693,0
Cust15694,1
Cust1570,0
Cust15703,0
Cust15707,1
Cust15708,1
Cust15711,1
Cust15717,1
Cust15719,0
Cust1572,1
Cust15723,1
Cust15724,1
Cust15728,1
Cust1573,1
Cust15730,1
Cust15733,0
Cust15736,1
Cust1574,1
Cust15741,1
Cust15747,1
Cust15748,1
Cust15751,1
Cust15755,1
Cust15759,1
Cust15765,1
Cust15768,0
Cust15770,0
Cust15779,0
Cust15783,1
Cust15784,1
Cust15785,0
Cust15789,1
Cust15790,1
Cust15794,0
Cust15797,1
Cust15799,1
Cust15800,0
Cust15810,1
Cust15811,1
Cust15813,1
Cust15814,1
Cust15817,1
Cust15819,1
Cust15820,1
Cust15822,0
Cust15827,1
Cust15835,1
Cust15836,0
Cust15838,0
Cust15843,1
Cust15846,0
Cust15851,1
Cust1586,0
Cust15860,0
Cust15861,1
Cust15864,1
Cust15869,1
Cust15876,1
Cust1588,1
Cust15881,0
Cust15883,1
Cust15884,1
Cust15886,1
Cust15889,1
Cust15890,1
Cust15893,1
Cust15895,1
Cust15896,0
Cust15897,0
Cust15898,1
Cust15901,1
Cust15903,1
Cust15905,1
Cust15906,0
Cust15914,0
Cust15915,1
Cust15917,1
Cust15932,0
Cust15937,1
Cust15946,1
Cust15947,1
Cust15949,1
Cust15950,0
Cust15954,1
Cust15956,1
Cust15957,1
Cust15969,1
Cust1597,1
Cust15985,0
Cust15989,0
Cust1599,1
Cust15991,1
Cust15996,1
Cust15998,0
Cust15999,0
Cust16003,0
Cust16004,1
Cust16005,1
Cust16006,1
Cust16007,1
Cust16010,0
Cust16013,1
Cust16014,1
Cust16018,0
Cust16019,0
Cust16027,0
Cust16031,0
Cust16035,0
Cust16045,1
Cust1605,1
Cust16050,1
Cust16051,0
Cust16052,1
Cust16054,0
Cust16060,1
Cust16061,1
Cust16064,1
Cust16066,1
Cust16072,0
Cust16076,0
Cust16080,0
Cust16082,0
Cust16083,1
Cust16084,1
Cust16085,1
Cust16086,0
Cust16087,1
Cust16092,0
Cust16093,0
Cust16096,1
Cust16099,0
Cust16113,0
Cust16123,1
Cust16124,0
Cust16128,1
Cust16129,0
Cust16130,0
Cust16132,1
Cust16134,1
Cust16136,1
Cust16139,1
Cust16141,1
Cust16144,1
Cust16145,1
Cust16148,1
Cust1615,1
Cust16150,0
Cust16152,1
Cust16157,0
Cust16160,0
Cust16163,1
Cust16165,1
Cust16167,1
Cust16177,1
Cust16179,1
Cust16180,1
Cust16182,0
Cust16183,1
Cust16188,1
Cust1620,1
Cust16200,0
Cust16209,1
Cust16210,1
Cust16211,0
Cust16218,1
Cust16221,1
Cust16223,0
Cust16228,0
Cust1623,1
Cust16231,0
Cust16233,1
Cust16234,0
Cust16235,0
Cust16237,1
Cust16242,0
Cust16252,1
Cust16253,0
Cust16265,1
Cust16268,1
Cust1627,1
Cust16271,1
Cust16274,1
Cust16276,1
Cust16278,0
Cust1628,1
Cust16283,1
Cust16287,0
Cust16293,1
Cust16295,1
Cust16296,1
Cust16298,0
Cust1630,1
Cust16308,1
Cust16313,1
Cust16320,0
Cust16322,1
Cust16331,1
Cust16336,1
Cust16339,1
Cust16340,1
Cust16342,1
Cust16345,0
Cust16361,1
Cust16362,0
Cust16369,1
Cust16372,1
Cust16380,1
Cust16382,0
Cust16389,0
Cust16390,1
Cust1641,1
Cust16411,1
Cust16413,1
Cust16416,1
Cust16417,1
Cust16419,1
Cust16424,1
Cust16427,1
Cust16450,1
Cust16452,1
Cust16457,1
Cust16469,1
Cust1647,1
Cust16472,1
Cust16479,1
Cust16482,1
Cust16486,1
Cust16489,1
Cust16494,0
Cust16498,1
Cust16503,1
Cust16504,1
Cust16506,1
Cust16513,1
Cust16518,1
Cust1652,0
Cust16520,1
Cust16527,1
Cust16528,0
Cust1653,1
Cust16542,1
Cust16544,1
Cust16545,1
Cust16555,1
Cust16558,1
Cust16560,0
Cust16561,1
Cust16566,0
Cust16571,0
Cust16580,1
Cust16581,1
Cust16586,1
Cust16589,1
Cust16591,1
Cust16593,1
Cust16597,1
Cust1660,0
Cust1661,1
Cust16616,1
Cust16622,0
Cust16626,1
Cust16627,1
Cust16628,1
Cust16639,1
Cust16641,1
Cust16645,0
Cust16646,0
Cust16649,1
Cust16650,1
Cust16651,0
Cust16653,0
Cust16655,0
Cust16658,1
Cust16660,0
Cust16662,1
Cust16666,1
Cust16669,1
Cust16672,1
Cust16676,1
Cust16677,1
Cust16680,1
Cust16686,0
Cust16692,0
Cust16700,1
Cust16705,0
Cust1671,1
Cust16710,1
Cust16715,1
Cust16722,0
Cust16727,1
Cust16748,1
Cust16749,1
Cust1675,1
Cust16764,1
Cust1677,1
Cust1678,1
Cust16791,0
Cust16796,0
Cust1680,0
Cust16801,0
Cust16802,1
Cust16806,0
Cust16808,0
Cust16810,1
Cust16819,1
Cust1682,0
Cust16821,1
Cust16822,1
Cust16823,0
Cust16827,1
Cust16831,1
Cust16833,1
Cust16839,1
Cust16844,1
Cust16847,0
Cust16856,1
Cust16865,1
Cust1687,1
Cust16871,0
Cust16875,1
Cust16878,1
Cust1688,0
Cust16880,1
Cust16884,1
Cust16885,1
Cust16886,0
Cust16887,0
Cust16890,1
Cust16893,1
Cust16900,0
Cust16906,0
Cust16908,1
